clue,exp,is_anagram,is_homophone,is_double,is_cryptic,is_contain,is_reverse,is_alternate,is_init,is_delete,is_charade,is_&lit,is_hidden,is_spoonerism,is_palindrome,category
  Sexless  film shown in various quarters ,"   EPICENE  - PIC (film) inside E, E, N, E (various quarters).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Leading Axis spy travels to Switzerland – nothing's on record in behavioural study ,"  SPY* + CH + O + LOG + Y, as in one of the axes on a graph. ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Reject dismal party , BLACK (dismal) + BALL (party) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Story about teetotaller — right  gossip ! ,"   TATTLER  - Story is TALE, around TT for teetotaller, right is R   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Food allowed in summer month excludes nothing  served with cheese ? ,"   AU GRATIN  - AUG (summer month) RATI{o}N (food allowed) [excludes nothing]   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Character from TV movie – reportedly it's about the world of Dickens ," PHILM sounds like “film” (movie) then IT has C (circa, about) and HELL (the world of Dickens?) – character from the Eastenders soap opera. I’m just guessing about the world of Dickens being hell. Dickens is a euphemism for The Devil, so the world of Dickens is hell. 19, ",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
Cursed pupils not working, Blinded DD – as in effing and blinding ,False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
A plant's manufacturing rota , (rota)* = TARO ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Wife remains for rinse maybe , WASH : W(abbrev. for “wife”) + ASH(remains after burning). ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Curse  ruling framed by old woman celebrity ,"   MALEDICTION  - EDICT (ruling) inside MA (old woman), LION (celebrity).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Stormy Daniels  went very slowly  ,"   SNAILED  - anagram of DANIELS, and a topical reference to the pleasant politics of my adopted country... sigh   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"In that way, Asian islander upset Indians ",Reverse of SO JAVAN ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
 Bit of a jaw with a mate ,"   CHIN (front of the lowerjaw) + A   CHINA (mate, from CHINA plate [Cockney rhyming slang])  ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Most stylish  female in office ,"   POSHEST  - SHE(female) in POST(office)   3   No sons of gloom will be excited by  this set of love poems  (4,2,7)   SONG OF SOLOMON  - anagram of NO,SONS,OF,GLOOM   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Genteel  field day arranged ," LADYFIED - (FIELD DAY*) [""arranged""] 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Opera 's premiere mostly gets hammered ," PETER GRIMES - (PREMIER{e} GETS*) [""hammered""]. Opera by Benjamin Britten. 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
" Water deity 's way, protecting quartet thus "," RIVER GOD - RD [way] ""protecting"" IV ERGO [quarter | thus] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Without hesitation children  get angry  ,"   SEE RED  - SEED (children) around ER (hesitation).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  Having no one in control , slide errs badly ","   RIDERLESS  -anagram('badly') of SLIDE ERRS   Down   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Awesome  gas associated with singular manure ," JAW-DROPPING - JAW [gas, as in chat] associated with DROPPING{s} [manure, singularised] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Hog a lot of time as ,PIG + EON ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Sports club , CRICKET BAT Cryptic definition ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
"  Badgers  bring in new disease, ultimately infecting us ","   IMPORTUNES  - IMPORT = bring in, then insert N = new, E = disease ultimately, into US.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Perhaps pin-ups have no time for  play-actors  ,"   POSERS  - POSTERS (pin-ups) minus the T(ime).   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Was messing with the  bandage  ,"   SWATHE  - WAS (""was"") anagrammed with (""messing with"") THE (""the"")   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Fixes to tourcity and  Midwest feature  ,"   PLAINS  - PINS (fixes) contains [to tour] LA (US city). An opportunity missed for more French bread!   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Bully declines flowers , A charade of COW (‘bully’ as a verb) plus SLIPS (‘declines’). ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"  Root plant , underground, by river ","   TUBER  - TUBE is underground, + R   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Good times  of quiet embraced by you and me ,"   UPS  - P(quiet) inside US(you and me)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  Hopeless  days in Rome, one having left partnership ","   DESPAIRING  - DIES = Latin for days, I = one is removed; PAIRING = partnership.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Good times  of quiet embraced by you and me ,"   UPS  - P(quiet) inside US(you and me)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  Quiet walk, or  unsteady one  ","   SHAMBLE  - SH (quiet) + AMBLE   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Measuring rods  to bung in sauces ,"   DIPSTICKS  - bung is STICK put inside DIPS   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  Raise one's drink, perhaps , to young setter? ","   TOP UP  - TO + PUP   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
measure  of anxiety when confronted with memory ," ANGSTROM - ANGST [anxiety] when confronted with ROM [(computer) memory] DOWN 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Net  otherwise closed by Egypt ,"   EEL-SET  - ELSE(otherwise) inside ET(Egypt)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
M /Well-known Greek character rising to enable hearing of playwright , / FA(M)ED (well known) + NU (Greek character) – all rising ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Science lab is terribly hard to reach , An anagram (‘terribly’) of ‘science lab is’. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"Dog's neighbour in East Anglia, being related to animals not caught ", bor (neighbour in East Anglia) + zoic (related to animals) – c = BORZOI ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
copper assay [is]  most important  ,"   ACUTEST  - A (""a"") + CU (""copper"", on the periodic table) + TEST (""assay"")   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Shelved stand  that now is fashionable ,"   WHATNOT  - THAT NOW (""that now"") anagrammed (""is fashionable"") The anagram indicator is a bit of a stretch for me... I could get on board with 'fashioned', but 'fashionable'?   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Blair type to play Hamlet? Hardly ," Hamlet? Hardly (as Hamlet is a starring role) / anag, i.e. to play, of BLAIR TYPE ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"repair, by workers on time for a change ", A + MEND (repair) + MEN (workers + T (time) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Area covered by minister  that gives power  ,"   REACTOR  - A (area) inside RECTOR(minister)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Story about teetotaller — right  gossip ! ,"   TATTLER  - Story is TALE, around TT for teetotaller, right is R   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Religious college? Cut  class ! ,"   SEMINAR  — SEMINAR[y]    
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
CoIn ordinary engineer , ORE Swedish coin: O(rdinary + RE (engineer) I ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"Casual greeting, more lofty on the telephone? ", Sounds like (‘on the telephone’) HIGHER (‘more lofty’). ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Fixes to tourcity and  Midwest feature  ,"   PLAINS  - PINS (fixes) contains [to tour] LA (US city). An opportunity missed for more French bread!   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Mainly cruel manoeuvres by count ," NUMERICALLY -  (MAINLY CRUEL)* 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
