clue,exp,is_anagram,is_homophone,is_double,is_cryptic,is_contain,is_reverse,is_alternate,is_init,is_delete,is_charade,is_&lit,is_hidden,is_spoonerism,is_palindrome,category
  Thoroughbred's  stark lesson not all needed ,"   ARKLE  - hidden word stARK LEsson. Name of a champion racehorse from the 60's   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Prelate reorganised  cloth folder  ,"   PLEATER  - i.e. someone who folds cloth.anagram('reorganised') of PRELATE   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Was messing with the  bandage  ,"   SWATHE  - WAS (""was"") anagrammed with (""messing with"") THE (""the"")   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
measure  of anxiety when confronted with memory ," ANGSTROM - ANGST [anxiety] when confronted with ROM [(computer) memory] DOWN 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Modest outlay for South African crossing the Spanish  state  ,"   IRELAND  - 1 RAND (modest outlay for South African) around EL (the Spanish).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Closely examining wingless  bird  ," ROBIN : {p}ROBIN{g} without its wings!   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  T-toast's out for  those obsessed with their figures ! ,"   STATTOS  -anagram('out') of TTOASTS. Informal word for statistician, particularly someone interested in the statistics of sport.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Tufted materia l originally clicked with Shetland, town right away ","   CANDLEWICK  - C[licked] AND LE[r]WICK, a very tricky one, probably, for many solvers.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
" Stage  right, Oscar to play guitar "," ROSTRUM - R O STRUM 2  Please understand  term gent now misused when feeding dog (4,3,2,5) DONT GET ME WRONG - anagram* of TERM GENT NOW in DOG 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  The French Connection ? ,"   EUROTUNNEL  — Another cryptic def.  La connexion anglaise, de l’autre côté.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Shield  university kept in battered chest once ,"   ESCUTCHEON  - U in an anagram of CHEST ONCE, another easily biffable answer.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  County with the very thing in  accommodation  ,"   BEDSIT  - BEDS as in Bedfordshire, IT as in the very thing,   12   Supremacy  accorded local lions? (5,2,5)   PRIDE OF PLACE  - Cryptic definition, witty-ish.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
" Informally offering  Desprez, Ziegfeld exhibits "," PREZZIE - hidden in {des}PREZ ZIE{gfeld} 
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Fish in basic wrapper  that is to be scanned  ,"   BAR CODE  - COD (""fish"") with (""in"") BARE (""basic"") around (""wrapper"")   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
" One taking steps  and  collapsing  on ground, getting up "," DANCER : an anagram of AND, then REC (ground) backwards (getting up). I really struggled with the parsing of this simple clue!   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Having no one in control , slide errs badly ","   RIDERLESS  -anagram('badly') of SLIDE ERRS   Down   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Minute  enemy's wasted with minutes to spare ," EENSY - (ENE{m}Y'S*) [""wasted"", ""sparing"" M for minutes] 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  County with the very thing in  accommodation  ,"   BEDSIT  - BEDS as in Bedfordshire, IT as in the very thing,   12   Supremacy  accorded local lions? (5,2,5)   PRIDE OF PLACE  - Cryptic definition, witty-ish.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Breakaway group  declined to let Conservative in ,"   SECT  - SET = declined, as in 'set on not letting him in?' Insert a C for Conservative. Not very convincing. Is a sect always a breakaway group? I thought, just a group.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
I thought that was exactly what they did!   20   Little man pockets million —  a fortune!  ,"   BOMB  - BOB (little man) around M(illion). As in the phrase ""That must have cost a bomb!""   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
 Digitally depict  female earning tip  modelling  ," FINGER-PAINT : F (female), (EARNING TIP*).   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Ruler : a timeless measuring device ," AMEER - A ME{t}ER [a | measuring device, minus T for time] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Watchword  of guy painting in retirement ," MANTRA - MAN ART reversed 
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
"  Having no one in control , slide errs badly ","   RIDERLESS  -anagram('badly') of SLIDE ERRS   Down   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Travels up to collect bill for  salt  ," SEADOG : GOES backwards (“up”) around AD (bill).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Second  in  importance  ,"   MOMENT  - DD   
",False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
 Assassin  arrested by Lenin jailed ," NINJA : hidden answer.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
Travels up to collect bill for  salt  ," SEADOG : GOES backwards (“up”) around AD (bill).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
" Advocate  increase, mostly to disrupt trade "," BARRISTER  – RIS{e} (increase mostly, i.e. drop last letter) disrupting (inside) BARTER (trade) 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Most stylish  female in office ,"   POSHEST  - SHE(female) in POST(office)   3   No sons of gloom will be excited by  this set of love poems  (4,2,7)   SONG OF SOLOMON  - anagram of NO,SONS,OF,GLOOM   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Cheese  — lot getting consumed a different way? ,"   FETA  - FATE (lot) with ATE (consumed) reversed [a different way]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
 Bouncy  castleplayed with  ," ELASTIC : (CASTLE I*). It's a challenge to work out which end of the clue is the anagram indicator!   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Some hoopla, zany, in  public area  ","   PLAZA  - another hidden word: hooPL A ZAny.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Bhutan's unusual  way of getting a tan ? ,"   SUNBATH  -anagram('unusual') of BHUTANS   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Plonker  put my rubbish next to Nag's Head ,"   NUMPTY  - anagram('rubbish') of PUT MY next to N (nag's head)   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Shield  university kept in battered chest once ,"   ESCUTCHEON  - U in an anagram of CHEST ONCE, another easily biffable answer.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Opera 's premiere mostly gets hammered ," PETER GRIMES - (PREMIER{e} GETS*) [""hammered""]. Opera by Benjamin Britten. 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Dismal fen spattered  fine leg, perhaps  ","   FIELDSMAN  - DISMAL FEN (""dismal fen"") anagrammed (""spattered"") I'm more a snooker man than a cricket man, myself, but  this chart  of cricket positions isstupendous!   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"Vessel drawing mild disapproval when sticking in a bog, anyhow "," TUGBOAT -  (A BOG)* in TUT 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Rule onfor bungling  old statesman  ," MELBOURNE - (RULE ON MBE*) [""for bungling""] Our Whig Prime Minister in the 1830s. 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Badgers  bring in new disease, ultimately infecting us ","   IMPORTUNES  - IMPORT = bring in, then insert N = new, E = disease ultimately, into US.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  Label, epic, rare, potentially  unique  ","   IRREPLACEABLE  - keep hitting me with those anagrams! Go ahead, I can take it! LABEL EPIC RARE 'potentially'.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Good times  of quiet embraced by you and me ,"   UPS  - P(quiet) inside US(you and me)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Detective leaving gap in  policy  ,"   STANCE  — If the detective, a DI (Detective Inspector), were here, we’d have DISTANCE, gap.   13   Miss turn-off, but carry on regardless ? (2,3,3)   GO TOO FAR  — Cryptic definition.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Religious college? Cut  class ! ,"   SEMINAR  — SEMINAR[y]    
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Percussionist  beginning to drink spirit by sea in Boulogne? ,"   DRUMMER  - D{rink] [beginning], RUM (spirit), MER (sea in Boulogne - the French word for 'sea')   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Here one might pick up saddle  for one's lower back?  ," LUMBAR - homophone of LUMBER [saddle (v.)] 
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Bhutan's unusual  way of getting a tan ? ,"   SUNBATH  -anagram('unusual') of BHUTANS   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Cassandra and Raquel originally in  Reliant Robin, say  ","   CAR  - Initials of Cassandra And Raquel   
",False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
Here one might pick up saddle  for one's lower back?  ," LUMBAR - homophone of LUMBER [saddle (v.)] 
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Epicurean  opponent hosting current party in recession ,"   FOODIE  - FOE = opponent, hosts I DO reversed, I = current, DO = party.   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
