,clue,exp,is_anagram,is_homophone,is_double,is_cryptic,is_contain,is_reverse,is_alternate,is_init,is_delete,is_charade,is_&lit,is_hidden,is_spoonerism,is_palindrome,category
130222,  Muslim  belonging to student group becomes revolutionary ,"   SUNNI  - belonging to the student group means you are IN NUS... reverse it   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
97171,Manage cheerful approach , RUN-UP – RUN (manage) UP (cheerful) ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
94644,Humble cleric takes me in , DEAN (cleric) around ME ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
100514,Possibility when locks long to play in scrum? ," PONYTAIL  - (TO PLAY IN)* the definition is ""possibility when locks long"". Pure, unadulterated genius 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89820,Get queasy in boat , OBTAIN – an anagram (queasy) of IN BOAT ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
92401,Area covered by cereal mill , REALM : Hidden in(covered by) “cereal mill “. Down ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
97151, College close to neglected houses , ETON Hidden or ‘housed’ in ‘closE TO Neglected’ ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
96408,Possibly loves to finish the crossword? , An anagram (‘possibly’) of ‘loves’. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97924,  Religious college? Cut  class ! ,"   SEMINAR  — SEMINAR[y]    
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
93638,Amphibian disturbing a male red salmon , *(a male red salmon) ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93551,Boat from the Maldives seldom seen , VESSEL – hidden word W,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
132044,Many a sparrow is too much for  abandoned baby hawk  ," nyas  - hidden in maNY A Sparrow. There is a wonderful and extensive vocabulary attached to hawking, examples of which crop up here from time to time   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
93173,European style of raincoat , CROATIAN – anagram of RAINCOAT ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97065,Soak pretty clothes , RET Hidden in pRETty ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
94944,"Fixing their air-con, a master of hot air ", (their aircon)* = RHETORICIAN ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
95322,Prepared bean soup served by a court officer ,(BEAN SOUP)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
91775," OK, old car bashed at the front could create this? ", ROADBLOCK An anagram of OK OLD CAR and B (first or ‘front’ letter of ‘bashed’) – anagrind is ‘could create’ ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
92946,Allow Bernstein to lie regularly, Entitle Even letters of Bernstein to lie ,False,False,False,False,False,False,True,False,False,False,False,False,False,False,is_alternate
96986,"Rustic, impenetrable, timeless ", A subtraction: [t]HICK (‘impenetrable’) without the T (‘timeless’). ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
90922,Capital city has a proportion of brothels in kingdom , HELSINKI – hidden in (a proportion of) ‘brotHELS IN KIngdom’ ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
95491,Sunday finishes early survey ,  OBSERVE[r]. ‘Sunday’ clues ‘Observer’ in the sense of a Sunday newspaper. ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
90124,Hearing battle-axe will barter , sounds like HAG (battle-axe) ‘LL (will) Down ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
95024,Tired chap works for peanuts , anagram (works) of TIRED CHAP ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96990,"Ideal territory, perhaps, for a reviewer? ", An anagram (‘perhaps’) of ‘ideal territory’. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
91068,"Old bushwhacker? 'Tis he, on the loose ", (’tis he)* — Shak. scythe. I had sithe at first which is also an obsolete scythe. Oh well. My downs weren’t fitting so had to revisit. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
92184,"Airborne shooter in range, until shot ", TAIL GUNNER – an anagram (shot) of RANGE UNTIL ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97442,Possibly runs hotline to find animal killers , (runs hotline)* LION HUNTERS ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97629,"  Cassandra and Raquel originally in  Reliant Robin, say  ","   CAR  - Initials of Cassandra And Raquel   
",False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
91803,Scorer's missed header? I could be taking you for a ride ," [c]HOPIN (‘scorer’). The answer is a directive, equivalent to the sentence definition. ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
95847,Thief with hot goods may do this to keep within bounds , RING-FENCE Cryptic definition Down ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
94846, Closely follow sister with lamp at war ,"   Anagram of (at war) SISTER and LAMP SLIPSTREAM* SLIPSTREAM (to follow (another car, bicycle, etc) closely and thus benefit from the decreased wind resistance)  ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
95425,The Sage of Cricklewood read about pricks ," CON (read) contains (is pricked by) RE (regarding, about) – nickname for humorist and broadcaster Alan Coren ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
87768,Swanky big supporter breaks leg on golf course , PUDDING – U (swanky) DD (big supporter {bra size}) in (breaks) PIN (leg) G (golf) – and of course we all know about Pudding Lane ,False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
89519,Accountant may be after this three-card trick , CHARTERED – an anagram (trick) of THREE-CARD ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89800,Alien in list lacking right symbol of allegiance , ROSETTE – ET (alien) in ROSTE[r] (list lacking right) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
91270,Party involved in smart changes in leadership , do in (smart)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
94886,Severe unlimited water shortage ," dROUGHt (water shortage, without limits i.e. without end characters) ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
93903,Disturbed teenager stealing silver dish ,(TEENAGER – AG (silver))* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
90692,Lose voter upset by former president , anagram (upset) of LOSE VOTER ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97142, One more on Earth that spins , ANOTHER An anagram of ON EARTH – anagrind is ‘spins’ ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97479, Gangster over and over again avoiding jinx , HOOD HOODoo (jinx) without or ‘avoiding’ the last two ‘o’s (overs) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
92099,Reminder uncovered around end of meeting , NUDE around G (end of meetinG) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
95345,Boiler made of wood on purpose in Scotland ,"  TEAK (wood) ETTLE (on purpose) First that I couldn’t solve on first sight, and Last One In. I thought Teak for wood when I got the leading T. No way did I know about Ettle as a dialect word for purpose so even when, with all the crossing letters, I thought of Kettle I had to check Ettle for purpose before believing it. ",False,False,False,False,False,False,True,False,False,False,False,False,False,False,is_alternate
93283,Consume mushroom in battered tin , — INCEPT — cep in (tin)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
130288,  Queen sent up having lost a  country  ,"   NIGER  - REGIN a  reversed   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
92796,"Getting up, say, about to flatten lizard ","  EG (say) reversed (getting up) C (circa, about) and KO (to flatten) ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
100488,"Bloodsucker, sadly, piercing bull's head, also called for a pudding! "," BAKED ALASKA -  KED ALAS in B[ull],AKA. A ked is a sheep tick and AKA is ""also known as"" 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
95710,Anger about charge going up in the fashion business ,  RAGE (anger ) about reverse of DART (charge) 11 MAYA Illusion of S. American people (4)  double def ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
91112,Extremely slow intake is worrying , SWEATING – S[lo]W (extremely slow) EATING (intake) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
96294,Jock's iron bar catches leader of demonstrators in riot , SWEDE rIot->rOot O SWEE (iron bar; Scottish) containing Demonstrators (leader of) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
