clue,ans_len,ans,exp
Join me periodically for a drink ,(3),ONE ," regular letters of “jOiN mE…” 15 HUE AND CRY Raunchy, semi-nude dancing creates uproar (3,3,3) [RAUNCHY nuDE (semi)]* "
 React to art reproduced in reddish-brown colour ,(10), TERRACOTTA , TERRACOTTA [REACT TO ART]* reproduced 
German involved with ghost story set in a fantastic castle ,(11),GORMENGHAST , =the castle setting for the fantasy series. (German ghost)* 
 Want to disguise hatred ,(6), DEARTH , DEARTH – an anagram (to disguise) of HATRED 
Information on length for supporting beam ,(6),LINTEL ," INTEL=”Information” after Length 12, 21 CHANGING THE GUARD  What makes daughter a palace attraction? (8,3,5) ‘changing [the guard]’ in a crossword clue would indicate an anagram of (the guard)*, which makes DAUGHTER "
"We are weird, extremely dense idiots that need to be managed ",(8),ODDITIES , anagram (need to be managed) of DensE (extreme letters of) and IDIOTS 
Pilot has crashed into medical centre ,(8),HOSPITAL , An anagram (crashed) of PILOT HAS 
Switch lit up bulb ,(5),TULIP , (lit up)* 
" Arsenal excited, about to try old Newcastle player ","(4,7)", ALAN SHEARER ," ALAN SHEARER hear in (Arsenal)* — I was prepared to have my historical football knowledge tested, but this player is fortunately fairly recent "
Simple switch turned on to receive call ,(12),18. UNORNAMENTED ,NAME (call) in (TURNED ON)* 
Academic rarely moved to admit it ,(8),LITERARY , IT (it) in anagram (moved) of RARELY 
 Revulsion to constituents of Anchor beer ,(10), ABHORRENCE , ABHORRENCE : Anagram of(constituents of) ANCHOR BEER. And there is an Anchor beer (and probably more). 
 Acts of cleaning up the “sharp end” with unusual dilatoriness ,(15), BOWDLERISATIONS ," BOWDLERISATIONS : BOW(the “sharp end” of a ship, say) plus(with) anagram of(unusual) DILATORINESS . Answer: After Thomas Bowdler, who published an expurgated (cleaned up of indecent passages) version of Shakespeare’s works intended to be more appropriate for 19th century women and children. The term is now associated with censorship of not only literature. "
Cleaner cries: attic is spoilt after one leaves marks ,(15),CHARACTERISTICS , CHAR (cleaner) then anagram (spoilt) of CRIES ATTIC iS missing I (one leaves) 
"  Suspect on trial disheartened, gets court's outdated ‘an eye for an ‘eye' ",(6),    ,    Anagram of (suspect) ON TRIAL omitting the middle letter (disheartened) of the phrase R TALION* TALION (historic legal word [court’s outdated] word for like for like or retaliation)  
  Camp comic operas in,(9),   ,   Anagram of (comic) OPERAS IN US PERSUASION* PERSUASION (party adhering to a creed; camp)  
 Iceland tie disastrous and embarrassing ,(10), INDELICATE I , INDELICATE I guess Tees has had this ready ever since England lost to Iceland last year. [ICELAND TIE]*disasterously 
"After reorganisation, site invites in recording company to make inventory ",(7),ITEMISE , EMI in SITE* 
Fellow of 15 sure to look silly as balletic performer ,(7),DANSEUR ," DAN (fellow of 15, comic strip, dangerous dan) SURE* "
 Weaving tires poor Bottom ,(9), POSTERIOR , POSTERIOR : Anagram of(Weaving) TIRES POOR. 
 Noisieris modified – one wants changes ,(11), REVISIONIST , REVISIONIST – an anagram (modified) of NOISIER TV IS 
Get two dinners delivered in London SW1 ,"(7,6)",DOWNING STREET , *(get two dinners) 
  Room in the nick refurbished ,(7), KITCHEN , KITCHEN An anagram of THE NICK ( anagrind is ‘refurbished’) 
Crises one somehow managed in economic decline ,(9),RECESSION , *(crises one) 
 Corrupt financing – is it not important? ,(13), INSIGNIFICANT , INSIGNIFICANT – an anagram (corrupt) of FINANCING IS IT 
 Erection faltering of late? No ,(4-2), LEAN-TO , LEAN-TO (LATE NO)* Definition: “Erection” 
Gems from Salop ,(5),OPALS , anagram of SALOP 
Son's furious call that's annoying to bedfellow? ,(7),SNORING , An anagram (furious) of SON followed by RING (call) 
Wind first thing in the morning? Set to swirl in ,(8),EASTERLY , SET* in EARLY (first thing in the morning) 
Was a mess: sighed “please formulate an exercise regime” ,"(7,7)",SWEDISH MASSAGE , Anagram of WAS A MESS SIGHED 
" Today programme and Books and Music fame, beatified Blazing fire is everywhere ",(4),RIFE  , (FIRE)* AInd: Blazing 
Gaelic eccentric receives a pair of cups relating to mathematical work ,(9),ALGEBRAIC  , BRA in GAELIC*. 
 Flyer to revise that order ,(9), REDTHROAT , REDTHROAT : Anagram of(to revise) THAT ORDER. 
Remain around township near Wrexham ,(6),MINERA ,  REMAIN* anagram=around 
Unusually long halters on donkeys at the front giving complete control ,(12),STRANGLEHOLD ,  Anagram (unusual) of LONG HALTERS then D for Donkeys. 
Attacks with stones being thrown ,(6),ONSETS , STONES* 
‘Fiddlesticks!' I yell wildly in middle of telly passage ,(12),TILLEY-VALLEY ," *(I YELL) in TV ALLEY. All right, I admit that this one was obscure. 6 TOURIST CLASS Assist court somehow with little latitude in cheapest seats? (12, 2 words) *(ASSIST COURT L(atitude)). "
Short brat's struggling to keep up ,(6),ABRUPT , UP in BRAT*. 
"After struggle, hoper wins possession ",(9),OWNERSHIP , Anagram of HOPER WINS 
Of course aunt rioted at demonstration ,(9),NATURALLY , AUNT* RALLY (demonstration) 
Frightful house — I'd move ,(7),HIDEOUS ,  *(house i’d) 
  Drain fluid to the very bottom ,(5),   ,   Anagram of (fluid) DRAIN NADIR* NADIR (lowest point of anything; very bottom)  
"Awfully at sea, as bungle is a mess for Labour ","(6,7)",AUGEAN STABLES ," An anagram (‘awfully’) of ‘at sea as bungle’. The definition refers to one of Herakles’ labours, the cleaning of the Augean Stables. "
Big cats make less noise ,(9),LIONESSES , *(less noise) 
" Tyres may be so adapted, else burst right away ",(8), TUBELESS , (else burst – r)* = TUBELESS 
Spread of Gaeldom after finally advancing here? ,(7),DONEGAL , (Gaeldon)* — Gaeldom with the final letter advancing one place in the alphabet 
"Rudder supportstops working, seabird nesting therein",(9),STERNPOST , TERN in *STOPS. 
" Playing part, is dunce lacking experience? ",(11), UNPRACTISED , UNPRACTISED [PART IS DUNCE]* played 
Plot involved danger ,(6),GARDEN ,   (DANGER)* [* = involved]    
 Misguidedly train as practitioner of 12 ,(7), ARTISAN , ARTISAN =”practitioner of HANDICRAFT”. (train as)* 
Scholar's skill passes over unfortunate bias ,(7),ARABIST ,  ART (“skill”) “passes over” *(bias) 
  Hit strongly in front of wicket around end of second over ,(5), DROVE , DROVE An anagram of D (last letter or ‘end’ of ‘second’) OVER – anagrind is ‘around’ 14/
Never once upset by what Vera Lynn said we'll do ,(9),RECONVENE , *(never once). “We’ll Meet Aagin…” 
It projects cutting into others ,(5),TOOTH ,in inTO OTHers 38 MACRO Crashed car (in second) in instruction (5)CAR* in MO (second) 
 Drunken search for another drink ,(6), CHASER , CHASER – an anagram (drunken) of SEARCH 
"Gets goal, perhaps spinning about ",(10),APPREHENDS ,  END (‘goal’) in anagram (‘spinning about’) of PERHAPS. 
Plead for troublemaker to have new role ,(7), IMPLORE , IMPLORE : IMP(a troublemaker;a michievious person) plus(to have) anagram of(new) ROLE. 
  River and sea not ruffled by this wind ,(3-4),   ,   Anagram of (ruffled) R (river) and SEA NOT  NOR–EAST* NOR-EAST (descriptive of the a wind coming from the NORth EAST)  
"I'm fun? Cruel, wild, ruthless! ",(10),UNMERCIFUL , (I’M FUN CRUEL)* [* = wild] 
" has dawned? Yes, exceptional restraint now required ","(3,9)",ASH WEDNESDAY , (HAS DAWNED YES)* [* = exceptional) The solution refers to the start of Lent (i.e. 31ac). 
"Private clubs hidden in trees, oddly ",(6),24. SECRET ,C in TREES* 
One working with shears and drier? ,(11),HAIRDRESSER , An anagram of shears and drier. Very clever. 
Deny point took in about Goliath ,(6),NEGATE ," Goliath is Philistine’s alias when setting for the Financial Times. The wordplay could be G(goliath) in *EATEN, but that would involve an indirect anagram, so must be wrong. I suppose the answer could be NIGHTY, but that seems unlikely and equally impossible to parse. "
  Breaking the speed limits in Cardiff and Crewe causes vocal complaint ,"(6,6)",   ,   Anagram of (breaking) THE SPEED and (CF and CE [first and last letters of {limits of} each of CARDIFF and CREWE]) SPEE C H DE F EC T* SPEECH DEFECT (vocal complaint)  
This FT clue troubles user of black ink? ,(10),CUTTLEFISH , anagram (troubles) of THIS FT CLUE 
I gauge pin development perhaps ,"(6,3)", GUINEA PIG ," GUINEA PIG : Anagram of(… development) I GAUGE PIN. Defn: Something that is used to test, say, a drug, under development, to gauge progress. Still another WIWD clue. "
 Dog wagging tail and protecting mother ,(9), DALMATIAN , DALMATIAN [TAIL AND]* wagging with MA (mother) inserted. Nice wagging tail 🙂 
"Newly married, scorn one using traditional movement? ","(6,6)",MORRIS DANCER ,  *(married scorn) 
Hat and cap soon remodelled by Disney 2 ,(10),POCAHONTAS ,  (Hat cap soon)* 
 Gear I changed after damage in match ,(8), MARRIAGE , MARRIAGE – an anagram (changed) of GEAR I after MAR (damage) 
Ice melts with both micro-organisms used in this industrial research ,(7),12. BIOTECH ,(ICE BOTH)* 
" Buzz, perhaps, if it's a girl they produced ",(9), LIGHTYEAR , LIGHTYEAR – an anagram (if it’s … produced) of A GIRL THEY 
Men and girls make up the cause of mechanical problems ,(8),GREMLINS , An anagram (make up) of MEN and GIRLS 
 Groups of animals whipped by postie ,(8), BIOTYPES ," BIOTYPES : Anagram of(whipped) BY POSTIE. Defn: … that are genetically identical in some respect(s), ie. have the same genotype(s). "
"Parted in rage, like flies ",(8),DIPTERAN , *(PARTED IN). I don’t like the noun anagram indicator here. 
Dawn run unfortunately is limited by a lot of sex ,(7),SUNRISE , ((run)* is) in se{x} 
State of repair of small Oklahoma art house ,"(5,5)",22. SOUTH KOREA , (OK ART HOUSE)* 
It's not worthy of being eaten in a stew in Belize ,(7),BENEATH , B((eaten)*)H — Belize is BH (British Honduras) 
 Intelligent singer on a rock ,(9), REASONING , REASONING An anagram (‘rock’) of ‘singer on a’. 
 Denyuse after firing a sun shot ,(6), REFUTE , (use after – a – s)* = REFUTE 
Surprisingly agile in very loud minimal clothing ,"(3,4)",FIG LEAF ,  (agile)* in FF=fortissimo=”very loud” 
"What! Evil one turned out, accompanied by many parasites ","(5,4)",ALIVE WITH , anagram (turned out) of WHAT EVIL and I (one) 
 If rust is treated edible produce results ,(6), FRUITS A , FRUITS A treated [IF RUST]* 
Course providers train cats here ,(8),TEACHERS ,  (Cats here)* 
  May's unfortunately ahead of predecessor in displaying no balance ,(10), ASYMMETRIC , ASYMMETRIC An anagram of MAY’S (anagrind is ‘unfortunately’) ‘ahead of’ METRIC (solution to the previous clue) 
 Children's author had dollar exchanged ,"(5,4)", ROALD DAHL ," ROALD DAHL (HAD DOLLAR)* 21. On what a local tax may be based in area A (but level fluctuates) (8,5) RATEABLE VALUE (AREA A (BUT LEVEL)* "
birds team tussles with alley cat ,(6),RSPCA , (RSPCA alley cat)* = CRYSTAL PALACE = EAGLES 
 DD: 9 Across Compound of gas and metal keeping surprisingly dry in leather case ,(7),HYDRIDE , DRY* in HIDE (leather case) 
Queen in cast eagerly leaves ,"(4,4)",8. EARL GREY , R in EAGERLY* 
"Busy, bustling etc ",(3), ETC ," / anag (i.e. bustling) of ETC – ‘busy’ being slang for a detective, or ‘tec "
Sample fragments of trees ,(6),23. MAPLES ,SAMPLE* 
Abdominal appendage getting screwed up with door ,(6),13. UROPOD ,(UP DOOR)* 
"Safe, impartial, composed old man ",(13),PATERFAMILIAS , An anagram (‘composed’) of ‘safe impartial’. 
 Classical father leers at bum ,(7), LAERTES ," LAERTES : Anagram of(… bum) LEERS AT. Defn: In classical Greek mythology, the father of Odysseus. "
Those bowing to rich strangers post acrobatics ,"(6,9)",STRING ORCHESTRA ," An anagram (‘post acrobatics’) of ‘to rich strangers’, with an extended definition. "
Dismal-looking dog can half-heartedly feel otherwise ,(4-5),LONG-FACED , *(DOG CAN FEeL) 
Divers he's taking to a lake resort ,(5),TAHOE , anagram (diverse) of HE and TO A.  I was stumped for a long time by misreading divers as drivers. 
  Minute  enemy's wasted with minutes to spare ,(5), EENSY - ," EENSY - (ENE{m}Y'S*) [""wasted"", ""sparing"" M for minutes] 
"
"Scrambled egg with ham, almost our best provider of bulk to diet? ",(8),ROUGHAGE ,  EGG HAm (almost) OUR* 
   Mulch possibly  decayed in hours ,(7),   NOURISH  - ,"   NOURISH  - (in hours)*.   
"
Treating one to a large gin sling ,(8),REGALING , ((LARGE GIN)* [* = sling] 
Backstabbing ally with one “Sod off!” ,(8),DISLOYAL , (ally 1 Sod)* 
 I'll draw an animated corncrake,(8), LANDRAIL O , (ill draw an)* = LANDRAIL O 
wild fungus? A lot stood out ,(9),TOADSTOOL A , (A LOT STOOD)* [* = out] 
Love visiting big wild desert ,(4),GOBI , O (love) in anagram (wild) of BIG 
 Lone welder could become idler ,(6),ER DO WELL , (lonewelder)* = NE’ER DO WELL became NEWELL DOWN 
Perhaps shortening a film at an unusual showing ,"(6,3)",15. ANIMAL FAT ,(A FILM AT AN)* 
"At sea, eat no slugs as seafood ",(10),11. LANGOUSTES ,(EAT NO SLUGS)* 
Bizarre question in reversed sequence that doesn't follow ,"(3,8)",NON SEQUITUR , (question)* in (run)rev. 
 A plant's manufacturing rota ,(4), TARO , (rota)* = TARO 
 Artist has designed action that's perfect for a British summer? ,(8), RAINCOAT ," RAINCOAT : RA(abbrev. for “Royal Academician”, an artist who is a member of the Royal Academy of Arts) plus(has) anagram of(designed) ACTION. Defn: Something perfect of the British summer weather given its perverseness (indicated by the question mark). "
Freeze as a result of voice being affected by queen ,"(3,4)",ICE OVER , VOICE* anagram=being affected by ER (The Queen) 
Arranging or singing a composition ,(10),ORGANISING , An anagram (compostion) of OR SINGING A 
 Entering missing name changes nothing? ,(7), INTEGER , (entering – n)* = INTEGER 
   One drink or two taking effect on blue fluid ,(6),DOUBLE , DO (effect) on BLUE* anagram=fluid 
  One gives directions to a raving lunatic ,(9), NAVIGATOR , NAVIGATOR An anagram of TO A RAVING – anagrind is ‘lunatic’ 
Caddie found out recounting lots of old myths ,(6),EDDAIC ," *CADDIE. 24 MAUNDS Mum on Sunday (but not always) cooked old-style chips? (6) MA *SUND(ay). A chip can mean a basket, and a maund is a Shakespearean term for a basket. "
 Cruel ban I ordered can't be put right ,(9), INCURABLE , INCURABLE : Anagram of(… ordered) CRUEL BAN I. 
Autocrat creating a scare ,(6),CAESAR ,  (a scare)* 
What's said on passing around hat and pipe ,(7),EPITAPH , HAT PIPE* 
"Gets ill, beset by head cold after cycling – showing this? ",(10),CONGESTION , (onion c) after cycling is (c onion) and this surrounds (gets)* 
Ray eager to resolve doubtful situation ,"(4,4)",GREY AREA ,   (RAY EAGER)*       Down 
Get a role adapted for second personality ,"(5,3)",ALTER EGO , (Get a role)* 
Entice a Latin set being corruptible ,(9), TANTALISE , TANTALISE : Anagram of(… being corruptible) A LATIN SET. 
 Illegally acquired title long abandoned ,(3-6), ILL-GOTTEN , ILL-GOTTEN [TITLE LONG]* abandoned 
Drool goes everywhere — he takes it on the chin ,"(4,5)",14. GOOD LOSER ,(DROOL GOES)* 
Tutor – maybe tutor in Royal Shakespeare Company? ,(10),INSTRUCTOR , Anagram of TUTOR IN RSC 
" A university lecturer in Penzance, employed as a P ","(4,7)", PAUL CEZANNE , PAUL CEZANNE – A U (university) L (lecturer) in an anagram (employed) of PENZANCE 
 Signature tune of the dancing gnomes ,"(5,4)", THEME SONG THE , THEME SONG THE & GNOMES* dancing 
It's foolish to rank hero in Asian country ,"(5,5)",NORTH KOREA , anagram (foolish) of TO RANK HERO 
Prepared to erupt if getting little cake? ,"(5,4)",PETIT FOUR , An anagram (‘prepared’) of ‘to erupt if’. 
Brandy's set out for spectators ,(10),BYSTANDERS , (BRANDY’S SET)* [* = out] 
My nation is involved in a sort of contradiction ,(8),ANTINOMY , Anagram of MY NATION 
Advice he disseminated got intended result ,(8),ACHIEVED ,  (Advice he)* 
Three Mobile number ,(5), THREE ," number (as in ‘something that numbs’, anaesthetic) / anag, i.e. mobile, of THREE "
" In grave trouble, certainly in a pickle ",(7), VINEGAR , VINEGAR : Anagram of(trouble) IN GRAVE. Defn: and Answer: As either verbs or nouns. 
 Ring road with walkway built in clumsy fashion ,(9), AWKWARDLY , AWKWARDLY – RD (road) in (ring … with) an anagram (built) of WALKWAY 
Corruption of demon has to be substantial ,(8),HANDSOME , Nice use of one of HANDSOME’s less obvious definitions. Anagram of DEMONHAS 
"Unofficial lawman, ‘monster' by name in knotted tie ",(9),IGILANTE , (VIGILANTE). GILA N in *TIE. 
born liar deviously gives nothing away to acricketer ,"(5,4)", A , BRIAN LARA An anagram of A BORN LIAR – anagrind is ‘deviously’ – thanks to Paul A and Hovis who have the correct parsing. The O (nothing) needs to be replaced by A for the anagram to work 
